Memory Name,Generation,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price (USD)
Corsair CMU16GX4M2A2666C16 8GB,DDR4,30,17,12.7,213.99
Corsair CMU16GX4M2C3000C15 8GB,DDR4,30,17.8,13.5,159.63
Corsair CMU16GX4M2C3200C16 8GB,DDR4,27,19.2,15.3,199.99
Corsair CMU16GX4M2D3000C16 8GB,DDR4,20,19.7,14.9,335.01
Corsair CMU16GX4M2D3200C16 8GB,DDR4,22,17.6,13,
Corsair CMU32GX4M2A2400C14 16GB,DDR4,24,16.5,12.1,
Corsair CMU32GX4M2A2666C16 16GB,DDR4,29,17.3,13.5,279.98
Corsair CMU32GX4M2C3000C15 16GB,DDR4,31,17.5,13.6,435.90
Corsair CMU32GX4M2C3000C16 16GB,DDR4,22,18.4,13.5,623.84
Corsair CMU32GX4M2C3200C16 16GB,DDR4,31,17.7,13.3,399.99
Corsair CMU32GX4M2C3333C16 16GB,DDR4,53,20,10.2,
Corsair CMU32GX4M2D3200C16 16GB,DDR4,30,15,12.3,732.22
Corsair CMU32GX4M4A2666C16 8GB,DDR4,28,17.7,14,349.99
Corsair CMU32GX4M4C3000C15 8GB,DDR4,33,17.1,13.1,377.16
Corsair CMU32GX4M4C3000C16 8GB,DDR4,22,18.4,12.8,
Corsair CMU32GX4M4C3200C16 8GB,DDR4,31,18.8,14,358.17
Corsair CMU32GX4M4C3400C16 8GB,DDR4,29,19,14.8,329.99
Corsair CMU32GX4M4C3466C16 8GB,DDR4,37,15.5,12.6,349.99
Corsair CMU32GX4M4D3000C16 8GB,DDR4,94,11.1,8.8,575.48
Corsair CMU64GX4M4A2666C16 16GB,DDR4,37,14.4,12.9,699.99
Corsair CMU64GX4M4C3000C15 16GB,DDR4,32,16.4,14,951.50
Corsair CMU64GX4M4C3200C16 16GB,DDR4,37,15.1,12.9,583.44
Corsair CMU64GX4M4D3000C16 16GB,DDR4,45,15.6,12.9,829.99
Corsair CMV16GX4M1A2133C15 16GB,DDR4,32,15.2,10.7,66.99
Corsair CMV16GX4M1A2400C16 16GB,DDR4,29,14.8,8.5,
Corsair CMV16GX4M1A2666C18 16GB,DDR4,32,14,11.3,68.99
Corsair CMV16GX4M1L2400C16 16GB,DDR4,25,15.5,7.6,
Corsair CMV32GX4M1A2666C18 32GB,DDR4,40,13.6,12.4,
Corsair CMV4GX4M1A2133C15 4GB,DDR4,34,14.5,10,24.99
Corsair CMV4GX4M1A2400C16 4GB,DDR4,71,14.9,7.8,
Corsair CMV4GX4M1A2666C18 4GB,DDR4,30,15.1,11,24.99
Corsair CMV8GX4M1A2133C15 8GB,DDR4,34,14.8,9.7,55.00
Corsair CMV8GX4M1A2400C16 8GB,DDR4,30,14.4,8.6,75.00
Corsair CMV8GX4M1A2666C18 8GB,DDR4,29,17.7,13.2,49.00
Corsair CMV8GX4M1L2400C16 8GB,DDR4,96,11,4.8,
Corsair CMW128GX4M4D3000C16 32GB,DDR4,32,18.8,14.6,
Corsair CMW128GX4M4D3600C18 32GB,DDR4,35,16.5,14.7,
Corsair CMW128GX4M4E3200C16 32GB,DDR4,33,17.8,13.8,
Corsair CMW128GX4M8C3000C16 16GB,DDR4,23,14.7,11.4,979.99
Corsair CMW128GX4M8C3200C16 16GB,DDR4,32,14.6,12.9,819.99
Corsair CMW128GX4M8X3600C18 16GB,DDR4,82,12.3,11.3,
Corsair CMW16GX4M1D3000C16 16GB,DDR4,27,18.1,14.8,
Corsair CMW16GX4M1Z3200C16 16GB,DDR4,28,17.3,15.4,
Corsair CMW16GX4M1Z3600C18 16GB,DDR4,29,17.7,13.6,
Corsair CMW16GX4M2A2666C16 8GB,DDR4,30,16.8,13,118.98
Corsair CMW16GX4M2C3000C15 8GB,DDR4,29,18,14.2,124.98
Corsair CMW16GX4M2C3200C14 8GB,DDR4,23,19.9,16.5,214.99
Corsair CMW16GX4M2C3200C16 8GB,DDR4,28,18.5,14.7,129.00
Corsair CMW16GX4M2C3466C16 8GB,DDR4,28,18.5,13.5,219.98
Corsair CMW16GX4M2C3600C18 8GB,DDR4,27,18.3,15.7,149.00
Corsair CMW16GX4M2D3000C16 8GB,DDR4,33,16.5,13.3,119.00
Corsair CMW16GX4M2D3600C16 8GB,DDR4,30,22.3,17.2,
Corsair CMW16GX4M2D3600C18 8GB,DDR4,29,18.3,15.1,139.00
Corsair CMW16GX4M2E3200C16 8GB,DDR4,28,17.9,14.4,125.00
Corsair CMW16GX4M2K3600C16 8GB,DDR4,31,16.3,15.5,229.99
Corsair CMW16GX4M2K4000C19 8GB,DDR4,26,20.2,18,256.98
Corsair CMW16GX4M2K4266C19 8GB,DDR4,23,19,16.5,478.59
Corsair CMW16GX4M2Z2933C16 8GB,DDR4,28,17.4,14.5,94.99
Corsair CMW16GX4M2Z3200C16 8GB,DDR4,33,18,13.7,129.00
Corsair CMW16GX4M2Z3600C18 8GB,DDR4,30,18.2,15.3,148.98
Corsair CMW16GX4M2Z4000C18 8GB,DDR4,33,18.4,17.2,
Corsair CMW16GX4M2Z4600C18 8GB,DDR4,29,16.9,13.8,
Corsair CMW256GX4M8E3200C16 32GB,DDR4,55,12.3,14.4,
Corsair CMW32GX4M2A2666C16 16GB,DDR4,30,16.7,13.2,219.00
Corsair CMW32GX4M2C3000C15 16GB,DDR4,30,17.8,14.4,174.99
Corsair CMW32GX4M2C3200C16 16GB,DDR4,29,17.8,14.8,199.99
Corsair CMW32GX4M2C3333C16 16GB,DDR4,23,20.4,17.4,
Corsair CMW32GX4M2C3466C16 16GB,DDR4,26,20.2,16.1,269.99
Corsair CMW32GX4M2D3000C16 16GB,DDR4,30,18.3,13.8,
Corsair CMW32GX4M2D3600C18 16GB,DDR4,31,19,15.2,229.00
Corsair CMW32GX4M2E3200C16 16GB,DDR4,31,18,14.1,219.00
Corsair CMW32GX4M2Z2933C16 16GB,DDR4,32,16.9,14.9,169.99
Corsair CMW32GX4M2Z3200C16 16GB,DDR4,29,17.8,15.2,268.89
Corsair CMW32GX4M2Z3600C14 16GB,DDR4,27,23,17,
Corsair CMW32GX4M2Z3600C18 16GB,DDR4,29,18.1,15.5,
Corsair CMW32GX4M4A2666C16 8GB,DDR4,32,16.6,13.8,297.98
Corsair CMW32GX4M4C3000C15 8GB,DDR4,29,18,14.8,318.98
Corsair CMW32GX4M4C3200C14 8GB,DDR4,22,20,16.2,409.99
Corsair CMW32GX4M4C3200C16 8GB,DDR4,28,18.2,15,249.00
Corsair CMW32GX4M4C3466C16 8GB,DDR4,20,19.1,14.6,279.99
Corsair CMW32GX4M4C3600C18 8GB,DDR4,29,18.9,15.9,299.00
Corsair CMW32GX4M4D3600C16 8GB,DDR4,26,19.9,17.1,
Corsair CMW32GX4M4D3600C18 8GB,DDR4,29,18.4,15.7,
Corsair CMW32GX4M4K3733C17 8GB,DDR4,19,21,18.6,
Corsair CMW32GX4M4K4000C19 8GB,DDR4,29,19.9,17.1,755.99
Corsair CMW32GX4M4K4266C19 8GB,DDR4,186,3.9,2,
Corsair CMW32GX4M4Z2933C16 8GB,DDR4,39,15.4,14.6,209.99
Corsair CMW32GX4M4Z3200C16 8GB,DDR4,31,18,14.9,
Corsair CMW32GX4M4Z4000C18 8GB,DDR4,35,15.6,12.8,
Corsair CMW64GX4M2D3000C16 32GB,DDR4,29,19.3,16,
Corsair CMW64GX4M2D3600C18 32GB,DDR4,32,17.5,14.8,
Corsair CMW64GX4M2E3200C16 32GB,DDR4,31,16.7,14.5,419.00
Corsair CMW64GX4M4A2666C16 16GB,DDR4,30,17.5,13.9,299.99
Corsair CMW64GX4M4C3000C15 16GB,DDR4,34,16.3,14.7,349.99
Corsair CMW64GX4M4C3200C16 16GB,DDR4,33,17.2,14.8,399.99
Corsair CMW64GX4M4C3466C16 16GB,DDR4,22,18.2,15.2,499.99
Corsair CMW64GX4M4D3600C18 16GB,DDR4,30,17.6,15.4,604.98
Corsair CMW64GX4M4E3200C16 16GB,DDR4,29,18.4,15.1,
Corsair CMW64GX4M4K3600C18 16GB,DDR4,32,16.1,13.8,649.99
Corsair CMW64GX4M4Z2933C16 16GB,DDR4,30,17.4,14.5,379.99
Corsair CMW64GX4M8A2666C16 8GB,DDR4,24,16,11.6,379.99
Corsair CMW64GX4M8C3000C15 8GB,DDR4,26,15.2,15.5,575.39
Corsair CMW64GX4M8C3200C16 8GB,DDR4,43,12.8,14.6,399.99
Corsair CMW64GX4M8C3466C16 8GB,DDR4,76,14,11.7,
Corsair CMW64GX4M8X3600C18 8GB,DDR4,21,17.2,13.1,619.99
Corsair CMW64GX4M8Z2933C16 8GB,DDR4,35,10,12.4,439.99
Corsair CMW8GX4M1D3000C16 8GB,DDR4,60,17.3,8.8,
Corsair CMW8GX4M1Z3200C16 8GB,DDR4,27,17.3,15.3,
Corsair CMW8GX4M1Z3600C18 8GB,DDR4,29,20.6,16.1,
Corsair CMWB8G1L2666A16W4 8GB,DDR4,22,17.8,13.4,
Corsair CMWB8G1L3200K16W4 8GB,DDR4,26,18.9,17.3,
Corsair CMWS8GL3200K16W4E 8GB,DDR4,34,20.9,13.5,
Corsair CMWX16GC3000C15W4 16GB,DDR4,24,16.7,12.3,
Corsair CMWX16GC3000C16W4D 16GB,DDR4,27,18.1,15.7,
Corsair CMWX16GC3200C16W2E 16GB,DDR4,28,17.6,15.4,
Corsair CMWX16GC3200C16W4 16GB,DDR4,31,18,15.3,
Corsair CMWX16GC3600C18W2D 16GB,DDR4,33,17,14.6,
Corsair CMWX8GD3000C15W4 8GB,DDR4,32,14.2,11,
Corsair CMWX8GD3000C16W4D 8GB,DDR4,31,16.2,13,
Corsair CMWX8GD3200C16W2E 8GB,DDR4,31,15.1,13.5,
Corsair CMWX8GD3200C16W4 8GB,DDR4,27,18,14.9,
Corsair CMWX8GD3600C18W2D 8GB,DDR4,25,18,14.9,
Corsair CMWX8GD3600C18W4 8GB,DDR4,19,20.4,17.8,
Corsair CMWX8GF2666C16W4 8GB,DDR4,26,13.4,9.9,
Corsair CMWX8GF2933Z16W4 8GB,DDR4,30,16.1,13.9,
Corsair CMWX8GF2933Z19W8 8GB,DDR4,28,18.6,14.4,
Corsair MK16GX44A2666C16 4GB,DDR4,25,13,11.5,
Corsair �MK16GX4�4B3000C15 4GB,DDR4,21,16.1,13.5,
Corsair �MK16GX4M2B3200C16 8GB,DDR4,25,12.8,10.2,
Cortus SAS 8ATF1G64AZ-2G6E1 8GB,DDR4,68,15,8.8,
Cortus SAS 8ATF51264AZ-2G1A1 4GB,DDR4,74,13.9,7.9,
Crucial Technology 16G4UD2400.C16BD1 16GB,DDR4,24,15.5,10.4,
Crucial Technology 8G4US2400.M8B1 8GB,DDR4,23,17.1,12.2,
Crucial Technology B|B8G4D30BET4K.C8FD 8GB,DDR4,77,11.9,6.9,
Crucial Technology BL16G26C16S4B.16FD 16GB,DDR4,36,16.3,13.9,
Crucial Technology BL16G26C16U4B.16FD 16GB,DDR4,30,17.1,14.2,
Crucial Technology BL16G26C16U4B.16FE 16GB,DDR4,37,15.8,14.3,
Crucial Technology BL16G26C16U4R.16FE 16GB,DDR4,29,17.1,13,
Crucial Technology BL16G26C16U4W.16FD 16GB,DDR4,34,16.6,15.2,
Crucial Technology BL16G26C16U4W.16FE 16GB,DDR4,29,17.6,14.8,
Crucial Technology BL16G30C15U4B.16FE 16GB,DDR4,33,20,14.7,
Crucial Technology BL16G30C15U4B.M16FE1 16GB,DDR4,28,18,15.3,
Crucial Technology BL16G30C15U4R.M16FE1 16GB,DDR4,30,20.8,16.4,
Crucial Technology BL16G30C15U4W.M16FE1 16GB,DDR4,29,18.3,15.2,
Crucial Technology BL16G30C15U4WL.M16FE 16GB,DDR4,27,18.5,15.3,
Crucial Technology BL16G32C16S4B.16FE 16GB,DDR4,42,16.3,14.5,
Crucial Technology BL16G32C16S4B.8FB 16GB,DDR4,37,16.7,13.7,
Crucial Technology BL16G32C16S4B.M16FE 16GB,DDR4,35,17.7,14.9,
Crucial Technology BL16G32C16S4B.M16FE1 16GB,DDR4,33,17.1,14.6,
Crucial Technology BL16G32C16S4B.M8FB1 16GB,DDR4,29,17.2,14.2,
Crucial Technology BL16G32C16U4B.16FE 16GB,DDR4,29,19.9,15.8,
Crucial Technology BL16G32C16U4B.M16FE 16GB,DDR4,29,18.8,15.7,
Crucial Technology BL16G32C16U4B.M16FE1 16GB,DDR4,29,19.3,15.5,
Crucial Technology BL16G32C16U4B.M8FB1 16GB,DDR4,29,18.9,14.7,
Crucial Technology BL16G32C16U4BL.16FE 16GB,DDR4,30,14.9,14.2,
Crucial Technology BL16G32C16U4BL.M16FE 16GB,DDR4,28,18.9,16.3,
Crucial Technology BL16G32C16U4BL.M8FB1 16GB,DDR4,30,16.9,13.2,
Crucial Technology BL16G32C16U4R.16FE 16GB,DDR4,30,22,16.8,
Crucial Technology BL16G32C16U4R.M16FE 16GB,DDR4,29,19,15.4,
Crucial Technology BL16G32C16U4R.M16FE1 16GB,DDR4,39,19.5,14.9,
Crucial Technology BL16G32C16U4RL.M16FE 16GB,DDR4,30,18,15.2,
Crucial Technology BL16G32C16U4RL.M8FB1 16GB,DDR4,28,19.9,15.1,
Crucial Technology BL16G32C16U4W.16FE 16GB,DDR4,34,20,15.4,
Crucial Technology BL16G32C16U4W.M16FE1 16GB,DDR4,28,18.2,15.1,
Crucial Technology BL16G32C16U4W.M8FB1 16GB,DDR4,32,18.7,14.6,
Crucial Technology BL16G32C16U4WL.M16FE 16GB,DDR4,29,20.6,17.5,
Crucial Technology BL16G36C16U4B.M16FE1 16GB,DDR4,27,20,17,
Crucial Technology BL16G36C16U4B.M8FB1 16GB,DDR4,28,19.9,16.2,
Crucial Technology BL16G36C16U4BL.M16FE 16GB,DDR4,24,19.7,18.4,
Crucial Technology BL16G36C16U4BL.M8FB1 16GB,DDR4,29,19.9,16.1,
Crucial Technology BL16G36C16U4R.M16FE1 16GB,DDR4,27,18.4,15.1,
Crucial Technology BL16G36C16U4R.M8FB1 16GB,DDR4,29,18,14.5,
Crucial Technology BL16G36C16U4RL.M16FE 16GB,DDR4,28,15.9,14.1,
Crucial Technology BL16G36C16U4RL.M8FB1 16GB,DDR4,26,20.9,18.3,
Crucial Technology BL16G36C16U4W.M16FE1 16GB,DDR4,32,17.8,15.3,
Crucial Technology BL16G36C16U4W.M8FB1 16GB,DDR4,25,20.2,16.1,
Crucial Technology BL16G36C16U4WL.M16FE 16GB,DDR4,26,19.8,16.8,
Crucial Technology BL32G32C16S4B.16FB 32GB,DDR4,28,17.3,15,
Crucial Technology BL32G32C16S4B.M16FB1 32GB,DDR4,36,17.1,14.9,
Crucial Technology BL32G32C16U4B.M16FB1 32GB,DDR4,36,17,15.2,
Crucial Technology BL32G32C16U4BL.M16FB 32GB,DDR4,29,19.8,16,
Crucial Technology BL32G32C16U4R.M16FB1 32GB,DDR4,28,18,16,
Crucial Technology BL32G32C16U4W.M16FB1 32GB,DDR4,29,17.9,16,
Crucial Technology BL32G32C16U4WL.M16FB 32GB,DDR4,32,16.8,14.3,
Crucial Technology BL32G36C16U4B.M16FB1 32GB,DDR4,29,21.4,17.2,
Crucial Technology BL32G36C16U4BL.M16FB 32GB,DDR4,28,18.7,18.1,
Crucial Technology BL4G24C16U4B.8FB 4GB,DDR4,29,16.5,13.1,
Crucial Technology BL4G24C16U4B.8FE 4GB,DDR4,35,14.8,11.1,
Crucial Technology BL8G24C16U4B.8FB 8GB,DDR4,31,16.8,12.5,
Crucial Technology BL8G24C16U4B.8FD 8GB,DDR4,40,9.3,6.4,
Crucial Technology BL8G26C16S4B.8FD 8GB,DDR4,31,16.3,12.9,
Crucial Technology BL8G26C16U4B.8FD 8GB,DDR4,28,17.2,13.6,
Crucial Technology BL8G26C16U4B.8FE 8GB,DDR4,31,17.1,12.9,
Crucial Technology BL8G26C16U4R.8FD 8GB,DDR4,29,16,13.5,
Crucial Technology BL8G26C16U4W.8FD 8GB,DDR4,29,16.2,13,
Crucial Technology BL8G30C15U4B.8FE 8GB,DDR4,31,18.8,14.6,
Crucial Technology BL8G30C15U4B.M8FE 8GB,DDR4,30,16.5,13.8,
Crucial Technology BL8G30C15U4B.M8FE1 8GB,DDR4,28,17.9,14.5,
Crucial Technology BL8G30C15U4BL.M8FE1 8GB,DDR4,28,17.3,14.1,
Crucial Technology BL8G30C15U4R.8FE 8GB,DDR4,32,17.9,12.9,
Crucial Technology BL8G30C15U4R.M8FE 8GB,DDR4,29,17.1,13.6,
Crucial Technology BL8G30C15U4R.M8FE1 8GB,DDR4,32,17.4,14.5,
Crucial Technology BL8G30C15U4W.8FE 8GB,DDR4,33,19.7,14.8,
Crucial Technology BL8G30C15U4W.M8FE 8GB,DDR4,28,18.4,14.7,
Crucial Technology BL8G30C15U4W.M8FE1 8GB,DDR4,29,20,15.1,
Crucial Technology BL8G30C15U4WL.M8FE1 8GB,DDR4,29,16.8,12.4,
Crucial Technology BL8G32C16S4B.8FE 8GB,DDR4,40,15.9,13.1,
Crucial Technology BL8G32C16S4B.M8FE 8GB,DDR4,32,17.2,14.4,
Crucial Technology BL8G32C16S4B.M8FE1 8GB,DDR4,37,17.8,14.2,
Crucial Technology BL8G32C16U4B.8FE 8GB,DDR4,31,19.2,14.4,
Crucial Technology BL8G32C16U4B.M8FE 8GB,DDR4,28,18,14.9,
Crucial Technology BL8G32C16U4B.M8FE1 8GB,DDR4,29,18.4,14.8,
Crucial Technology BL8G32C16U4BL.8FE 8GB,DDR4,31,20,15.1,
Crucial Technology BL8G32C16U4BL.M8FE 8GB,DDR4,28,19.2,15,
Crucial Technology BL8G32C16U4BL.M8FE1 8GB,DDR4,29,20.3,15.8,
Crucial Technology BL8G32C16U4R.8FE 8GB,DDR4,28,19.6,15.7,
Crucial Technology BL8G32C16U4R.M8FE 8GB,DDR4,29,20.5,15.9,
Crucial Technology BL8G32C16U4R.M8FE1 8GB,DDR4,31,17.8,14.7,
Crucial Technology BL8G32C16U4RL.M8FE 8GB,DDR4,27,17.8,14.8,
Crucial Technology BL8G32C16U4RL.M8FE1 8GB,DDR4,27,18.2,15.9,
Crucial Technology BL8G32C16U4W.8FE 8GB,DDR4,33,19.3,15.1,
Crucial Technology BL8G32C16U4W.M8FE 8GB,DDR4,28,18.6,15.4,
Crucial Technology BL8G32C16U4W.M8FE1 8GB,DDR4,28,19.3,14.9,
Crucial Technology BL8G32C16U4WL.8FE 8GB,DDR4,25,17.2,14.6,
Crucial Technology BL8G32C16U4WL.M8FE 8GB,DDR4,28,18,14.6,
Crucial Technology BL8G32C16U4WL.M8FE1 8GB,DDR4,26,21.2,16.4,
Crucial Technology BL8G36C16U4B.M8FE1 8GB,DDR4,27,20.2,16.8,
Crucial Technology BL8G36C16U4BL.M8FE1 8GB,DDR4,27,19.7,16.9,
Crucial Technology BL8G36C16U4R.M8FE1 8GB,DDR4,29,18.4,16,
Crucial Technology BL8G36C16U4RL.M8FE1 8GB,DDR4,26,19.7,17,
Crucial Technology BL8G36C16U4W.M8FE1 8GB,DDR4,30,19.8,15.6,
Crucial Technology BL8G36C16U4WL.M8FE1 8GB,DDR4,31,19.5,15.8,
Crucial Technology BLE16G4D30AEEA.K16FB 16GB,DDR4,20,18.9,12.6,
Crucial Technology BLE16G4D32AEEA.K16FB 16GB,DDR4,29,16.6,14.8,
Crucial Technology BLE4G4D26AFEA.8FAD 4GB,DDR4,35,17,12.4,94.13
Crucial Technology BLE4G4D26AFEA.8FADG 4GB,DDR4,31,16.4,12.4,
Crucial Technology BLE4G4D26AFEA.8FBD 4GB,DDR4,22,18.2,14.1,
Crucial Technology BLE4G4D30AEEA.K8FE 4GB,DDR4,26,19.6,15.8,56.67
Crucial Technology BLE4G4D32AEEA.K8FD 4GB,DDR4,23,17.3,13,107.83
Crucial Technology BLE4G4D32AEEA.K8FE 4GB,DDR4,26,22.9,17.7,144.21
Crucial Technology BLE8G4D26AFEA.16FAD 8GB,DDR4,33,16.7,12.3,129.74
Crucial Technology BLE8G4D26AFEA.16FBD 8GB,DDR4,34,16.5,13.1,
Crucial Technology BLE8G4D30AEEA.K16FD 8GB,DDR4,62,18,9.5,156.15
Crucial Technology BLE8G4D30AEEA.K16FE 8GB,DDR4,25,20,17.1,49.99
Crucial Technology BLE8G4D32BEEAK.K8FB 8GB,DDR4,26,18.4,14.1,
Crucial Technology BLE8G4D34AEEAK.K8FB 8GB,DDR4,28,18.2,14.9,135.77
Crucial Technology BLE8G4D36BEEAK.M8FE1 8GB,DDR4,23,19.6,17.6,118.03
Crucial Technology BLE8G4D36BEEAK.M8FE3 8GB,DDR4,23,21.3,16.9,
Crucial Technology BLE8G4D40BEEAK.M8FE1 8GB,DDR4,26,18.4,16.4,
Crucial Technology BLM16G40C18U4B.M8FB1 16GB,DDR4,27,18.4,16.7,
Crucial Technology BLM16G40C18U4BL.M8FB 16GB,DDR4,28,19.6,15.7,
Crucial Technology BLM16G44C19U4B.M8FB1 16GB,DDR4,29,20.3,17.9,
Crucial Technology BLM16G44C19U4BL.M8FB 16GB,DDR4,26,18.3,16.5,
Crucial Technology BLM8G40C18U4B.M8FE1 8GB,DDR4,26,20.5,16.2,
Crucial Technology BLM8G40C18U4BL.M8FE1 8GB,DDR4,27,18.2,16.8,
Crucial Technology BLM8G44C19U4B.M8FE1 8GB,DDR4,27,18.2,16.3,
Crucial Technology BLM8G44C19U4BL.M8FE1 8GB,DDR4,27,22,19.6,
Crucial Technology BLS16G4D240FSB.16FAD 16GB,DDR4,30,17.6,13,65.99
Crucial Technology BLS16G4D240FSB.16FBD 16GB,DDR4,31,15.9,9.8,
Crucial Technology BLS16G4D240FSB.16FBR 16GB,DDR4,31,17,12.5,
Crucial Technology BLS16G4D240FSB.16FD 16GB,DDR4,31,17,12.5,
Crucial Technology BLS16G4D240FSC.16FAD 16GB,DDR4,33,15.9,11.9,62.99
Crucial Technology BLS16G4D240FSC.16FBD 16GB,DDR4,32,16,10.8,
Crucial Technology BLS16G4D240FSC.16FBR 16GB,DDR4,33,16.3,12.8,
Crucial Technology BLS16G4D240FSC.16FD 16GB,DDR4,28,17.3,13.4,
Crucial Technology BLS16G4D240FSE.16FAD 16GB,DDR4,31,16.3,11.1,63.99
Crucial Technology BLS16G4D240FSE.16FBD 16GB,DDR4,35,15.4,9.9,
Crucial Technology BLS16G4D240FSE.16FBR 16GB,DDR4,45,13.2,12.2,
Crucial Technology BLS16G4D240FSE.16FD 16GB,DDR4,22,16.1,8.3,
Crucial Technology BLS16G4D26BFSB.16FBD 16GB,DDR4,22,17.9,12.6,169.89
Crucial Technology BLS16G4D26BFSB.16FBR 16GB,DDR4,23,17.5,12.3,
Crucial Technology BLS16G4D26BFSB.16FD 16GB,DDR4,28,18.1,13.9,
Crucial Technology BLS16G4D26BFSC.16FBD 16GB,DDR4,36,15,13.4,
Crucial Technology BLS16G4D26BFSC.16FD 16GB,DDR4,34,16.7,14.8,
Crucial Technology BLS16G4D26BFSE.16FBD 16GB,DDR4,29,16.3,12.5,248.72
Crucial Technology BLS16G4D26BFSE.16FD 16GB,DDR4,33,16.7,11.8,
Crucial Technology BLS16G4D26BFSE.16FE 16GB,DDR4,22,16.9,13.7,
Crucial Technology BLS16G4D26BFST.16FD 16GB,DDR4,29,16.8,11,99.99
Crucial Technology BLS16G4D30AESB.M16FE 16GB,DDR4,26,18.4,14.1,74.99
Crucial Technology BLS16G4D30AESC.M16FE 16GB,DDR4,28,17.4,13.1,96.04
Crucial Technology BLS16G4D30AESE.M16FE 16GB,DDR4,28,17.6,13.3,74.99
Crucial Technology BLS16G4D30BESB.16FD 16GB,DDR4,50,17.2,13.1,89.99
Crucial Technology BLS16G4D30CEST.16FD 16GB,DDR4,29,17.4,13.5,69.99
Crucial Technology BLS16G4D32AESB.M16FE 16GB,DDR4,29,18.4,15.1,91.99
Crucial Technology BLS16G4D32AESC.M16FE 16GB,DDR4,29,18.1,14.9,85.99
Crucial Technology BLS16G4D32AESE.M16FE 16GB,DDR4,26,18.8,16.2,89.99
Crucial Technology BLS16G4D32AEST.M16FE 16GB,DDR4,27,18.7,15.8,77.99
Crucial Technology BLS16G4S240FSD.16FAD 16GB,DDR4,48,10.4,8.5,119.99
Crucial Technology BLS16G4S240FSD.16FBD 16GB,DDR4,38,14.3,10.9,
Crucial Technology BLS16G4S240FSD.16FBR 16GB,DDR4,31,14.3,10,
Crucial Technology BLS16G4S240FSD.16FD 16GB,DDR4,32,14.6,10.6,
Crucial Technology BLS16G4S26BFSD.16FBD 16GB,DDR4,34,14.5,9.6,51.60
Crucial Technology BLS16G4S26BFSD.16FD 16GB,DDR4,35,15.6,12.7,
Crucial Technology BLS4G4D240FSA.8FAD 4GB,DDR4,28,12.8,10.2,27.99
Crucial Technology BLS4G4D240FSA.8FADG 4GB,DDR4,32,16.5,11.7,
Crucial Technology BLS4G4D240FSA.8FAR 4GB,DDR4,25,15.7,11.6,
Crucial Technology BLS4G4D240FSA.8FARG 4GB,DDR4,30,16.3,12.4,
Crucial Technology BLS4G4D240FSA.8FBD 4GB,DDR4,23,16.6,12.4,
Crucial Technology BLS4G4D240FSA.M8F 4GB,DDR4,27,13.6,9.8,
Crucial Technology BLS4G4D240FSA.M8FADG 4GB,DDR4,23,16.6,12.4,
Crucial Technology BLS4G4D240FSA.M8FADM 4GB,DDR4,38,13.6,10.7,68.99
Crucial Technology BLS4G4D240FSB.8FADG 4GB,DDR4,34,14.3,11.2,39.00
Crucial Technology BLS4G4D240FSB.8FAR 4GB,DDR4,23,16.3,12.8,
Crucial Technology BLS4G4D240FSB.8FARG 4GB,DDR4,32,16.1,12.3,
Crucial Technology BLS4G4D240FSB.8FARG? 4GB,DDR4,21,18.2,11.8,
Crucial Technology BLS4G4D240FSB.8FBD 4GB,DDR4,32,16.1,12.2,
Crucial Technology BLS4G4D240FSB.8FBD2 4GB,DDR4,31,16.5,12.2,
Crucial Technology BLS4G4D240FSB.M8FADG 4GB,DDR4,29,16.9,12.8,
Crucial Technology BLS4G4D240FSB.M8FBD 4GB,DDR4,22,17.6,12.9,
Crucial Technology BLS4G4D240FSC.8FARG 4GB,DDR4,27,18,13.2,26.99
Crucial Technology BLS4G4D240FSC.8FBD 4GB,DDR4,31,17.4,12.7,
Crucial Technology BLS4G4D240FSC.8FBD2 4GB,DDR4,34,15.9,11.5,
Crucial Technology BLS4G4D240FSC.8FBR2 4GB,DDR4,22,18.5,11.4,
Crucial Technology BLS4G4D240FSC.M8FADG 4GB,DDR4,30,16.7,12.7,
Crucial Technology BLS4G4D240FSE.8FAR 4GB,DDR4,24,15.1,10.8,27.99
Crucial Technology BLS4G4D240FSE.8FBD 4GB,DDR4,29,16.9,12,18.99
Crucial Technology BLS4G4D240FSE.8FBD2 4GB,DDR4,23,16.4,12.3,
Crucial Technology BLS4G4D240FSE.8FE 4GB,DDR4,65,17.5,8.7,
Crucial Technology BLS4G4D240FSE.M8FADM 4GB,DDR4,24,15.5,11,
Crucial Technology BLS4G4D26BFSB.8FB 4GB,DDR4,39,13,13.5,
Crucial Technology BLS4G4D26BFSB.8FBD2 4GB,DDR4,33,15.7,11.9,36.97
Crucial Technology BLS4G4D26BFSB.8FBR2 4GB,DDR4,21,17.7,13.6,115.37
Crucial Technology BLS4G4D26BFSB.8FD2 4GB,DDR4,18,21.1,16.7,
Crucial Technology BLS4G4D26BFSB.8FE 4GB,DDR4,26,17.7,14.6,
Crucial Technology BLS4G4D26BFSC.8FB 4GB,DDR4,26,17.8,14,
Crucial Technology BLS4G4D26BFSC.8FBD2 4GB,DDR4,21,17.9,13.7,
Crucial Technology BLS4G4D26BFSC.8FBR2 4GB,DDR4,67,15.9,8.4,
Crucial Technology BLS4G4D26BFSC.8FD2 4GB,DDR4,21,18.7,13.6,
